category,rank,candidate_id,current_title,years_experience,country,role_archetype,domain,built_ranking,product_ratio,seniority_fit,disqualifier_flags,honeypot,final,base_fit,availability,location,career_sim,lexical_evidence,evidence_span,summary,career_history,suggested_tier,suggested_rationale,tier,note
consulting_only,926,CAND_0021729,Junior ML Engineer,3.5,India,ml_engineer,nlp_ir,0,0.00,0.60,consulting_only,False,0.205,0.606,0.800,1.00,0.762,0.50,"Junior ML Engineer @ Mad Street Den – churn prediction model shipped to product, but work focused on modeling rather than retrieval or ranking.","Data scientist / ML engineer with 3.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…","Junior ML Engineer @ Mad Street Den (15mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif… | Computer Vision Engineer @ Unacademy (26mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",2,[SUGGESTION — overwrite] consulting/services-only career the JD excludes; genuine applied ML; IR/ranking or product evidence thinner; hard disqualifier ['consulting_only'] the JD excludes → capped at 2 (base=0.61),,
consulting_only,936,CAND_0015582,ML Engineer,4.4,India,ml_engineer,nlp_ir,0,0.00,0.50,consulting_only,False,0.198,0.576,0.878,1.00,0.754,0.25,"Built sentiment analysis pipelines at Genpact AI and recommendation features at TCS, but no vector DB or end‑to‑end search system.","Data scientist / ML engineer with 4.4 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","ML Engineer @ Genpact AI (36mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d… | Computer Vision Engineer @ TCS (16mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",2,[SUGGESTION — overwrite] consulting/services-only career the JD excludes; genuine applied ML; IR/ranking or product evidence thinner; hard disqualifier ['consulting_only'] the JD excludes → capped at 2 (base=0.58),,
job_hopper,735,CAND_0016678,Junior ML Engineer,6.8,India,ml_engineer,nlp_ir,0,0.50,1.00,job_hopper,False,0.439,0.716,0.777,1.00,0.844,0.50,"Multiple short stints across consulting and product firms, primarily on churn and CV models; no retrieval system shipped.","Data scientist / ML engineer with 6.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…","Junior ML Engineer @ Genpact AI (18mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d… | Data Scientist @ Unacademy (28mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | Senior Software Engineer (ML) @ Razorpay (27mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a…",3,[SUGGESTION — overwrite] job-hopper flag; strong on-target production ML; soft flag ['job_hopper'] → -1 (base=0.72),,
job_hopper,856,CAND_0070930,Data Scientist,3.1,India,ml_engineer,nlp_ir,0,0.20,0.00,job_hopper,False,0.321,0.544,0.813,1.00,0.684,0.25,"Only 3.1 years of experience, all on predictive modeling; no indication of shipping search or recommendation pipelines.","Data scientist / ML engineer with 3.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","Data Scientist @ CRED (37mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",1,[SUGGESTION — overwrite] job-hopper flag; weak / adjacent fit; soft flag ['job_hopper'] → -1 (base=0.54),,
job_hopper,871,CAND_0077504,Data Scientist,4.6,India,ml_engineer,generic_swe,0,0.40,0.50,job_hopper,False,0.297,0.528,0.786,1.00,0.703,0.50,Worked on time‑series forecasting and churn prediction models; no mention of retrieval or ranking systems shipped to users.,"Data scientist / ML engineer with 4.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…","Data Scientist @ Infosys (16mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro… | AI Research Engineer @ Saarthi.ai (16mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif… | Computer Vision Engineer @ Yellow.ai (21mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",1,[SUGGESTION — overwrite] job-hopper flag; weak / adjacent fit; soft flag ['job_hopper'] → -1 (base=0.53),,
stale_coding,685,CAND_0061175,AI Research Engineer,6.7,India,ml_engineer,nlp_ir,0,1.00,1.00,stale_coding,False,0.461,0.777,0.799,1.00,0.852,0.50,Built recommendation-style features at a mid-stage startup ... production deployment was handled by the platform team.,"Data scientist / ML engineer with 6.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","AI Research Engineer @ Haptik (24mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | Junior ML Engineer @ Mad Street Den (24mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | Data Scientist @ Haptik (32mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",3,[SUGGESTION — overwrite] stale-coding flag; strong on-target production ML; soft flag ['stale_coding'] → -1 (base=0.78),,
stale_coding,920,CAND_0050146,AI Research Engineer,3.2,India,ml_engineer,generic_swe,0,0.50,0.00,stale_coding,False,0.213,0.471,0.787,1.00,0.754,0.00,Worked on time‑series forecasting and churn prediction models; no retrieval or ranking system experience.,"Data scientist / ML engineer with 3.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","AI Research Engineer @ HCL (27mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro… | Junior ML Engineer @ Niramai (10mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",1,[SUGGESTION — overwrite] stale-coding flag; weak / adjacent fit; soft flag ['stale_coding'] → -1 (base=0.47),,
semantic_mismatch,775,CAND_0054703,Computer Vision Engineer,6.8,India,cv_speech,cv_speech,0,1.00,1.00,,False,0.410,0.491,0.835,1.00,0.893,0.50,"Developed computer‑vision models for image moderation and built recommendation‑style features at InMobi, but no evidence of retrieval or ranking systems.","Data scientist / ML engineer with 6.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…","Computer Vision Engineer @ Razorpay (21mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d… | Data Scientist @ InMobi (37mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | Junior ML Engineer @ CRED (16mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",1,[SUGGESTION — overwrite] embedding says relevant but the role/domain is off (CV/speech) — must NOT float up; off-target CV/speech or non-tech role+domain (base=0.49),,
semantic_mismatch,858,CAND_0092468,Senior Software Engineer (ML),4.9,India,cv_speech,cv_speech,0,1.00,0.90,,False,0.319,0.445,0.716,1.00,0.809,0.25,"Worked on churn prediction models; no indication of search, ranking, or recommendation system deployment.","Data scientist / ML engineer with 4.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","Senior Software Engineer (ML) @ InMobi (44mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif… | ML Engineer @ Mad Street Den (14mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",0,[SUGGESTION — overwrite] embedding says relevant but the role/domain is off (CV/speech) — must NOT float up; off-target CV/speech or non-tech role+domain (base=0.45),,
semantic_mismatch,864,CAND_0085199,AI Research Engineer,4.1,Germany,cv_speech,cv_speech,0,1.00,0.80,,False,0.304,0.439,0.815,0.85,0.820,0.25,AI Research Engineer @ Observe.AI – built computer‑vision models for image moderation.,"Data scientist / ML engineer with 4.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…","AI Research Engineer @ Observe.AI (15mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif… | Data Scientist @ CRED (25mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a… | Junior ML Engineer @ Flipkart (8mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro…",0,[SUGGESTION — overwrite] embedding says relevant but the role/domain is off (CV/speech) — must NOT float up; off-target CV/speech or non-tech role+domain (base=0.44),,
semantic_mismatch,952,CAND_0082973,AI Specialist,6.4,India,cv_speech,cv_speech,1,0.50,1.00,cv_primary,False,0.177,0.565,0.823,1.00,0.908,0.25,Built recommendation-style features at Saarthi.ai and CV moderation models at Genpact AI; production work includes recommendation pipelines.,"Data scientist / ML engineer with 6.4 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","AI Specialist @ Genpact AI (50mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a… | Senior Software Engineer (ML) @ Saarthi.ai (26mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",1,[SUGGESTION — overwrite] embedding says relevant but the role/domain is off (CV/speech) — must NOT float up; off-target CV/speech or non-tech role+domain (base=0.56),,
title_surprise,132,CAND_0052195,Computer Vision Engineer,6.3,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.782,0.892,0.877,1.00,0.782,0.25,built recommendation‑style features at a mid‑stage startup – production deployment used by the retention team,"Data scientist / ML engineer with 6.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…","Computer Vision Engineer @ Sarvam AI (40mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro… | Computer Vision Engineer @ PolicyBazaar (28mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a… | Data Scientist @ Haptik (6mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",5,"[SUGGESTION — overwrite] title 'Computer Vision Engineer' is not an archetype, but career ranks #132 — a plain-language fit the title would hide; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.89)",,
title_surprise,148,CAND_0009722,Computer Vision Engineer,6.2,India,ml_engineer,recsys_search,1,1.00,1.00,,False,0.763,0.915,0.834,1.00,0.796,0.50,Contributed to ML feature engineering and model deployment for fraud‑detection product; built recommendation‑style features.,"Data scientist / ML engineer with 6.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…",Computer Vision Engineer @ Freshworks (19mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:… | Senior Software Engineer (ML) @ Unacademy (26mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:… | AI Specialist @ Nykaa (20mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro…,5,"[SUGGESTION — overwrite] title 'Computer Vision Engineer' is not an archetype, but career ranks #148 — a plain-language fit the title would hide; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.92)",,
title_surprise,186,CAND_0061244,Computer Vision Engineer,6.2,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.725,0.890,0.814,1.00,0.773,0.25,"Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production.","Data scientist / ML engineer with 6.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","Computer Vision Engineer @ CRED (43mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d… | Junior ML Engineer @ PhonePe (31mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",5,"[SUGGESTION — overwrite] title 'Computer Vision Engineer' is not an archetype, but career ranks #186 — a plain-language fit the title would hide; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.89)",,
title_surprise,193,CAND_0057453,Computer Vision Engineer,3.9,India,recsys_search,recsys_search,1,0.50,0.78,,False,0.707,0.849,0.833,1.00,0.848,0.50,Built recommendation-style features using collaborative filtering and gradient‑boosted re‑ranking at Wipro and Nykaa.,"Data scientist / ML engineer with 3.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…","Computer Vision Engineer @ Wipro (13mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | AI Specialist @ Nykaa (33mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d…",4,"[SUGGESTION — overwrite] title 'Computer Vision Engineer' is not an archetype, but career ranks #193 — a plain-language fit the title would hide; strong on-target production ML (base=0.85)",,
title_surprise,203,CAND_0046924,Computer Vision Engineer,6.3,India,ml_engineer,recsys_search,1,0.50,1.00,,False,0.694,0.860,0.808,1.00,0.818,0.50,"Built recommendation‑style features at PharmEasy and other startups, using collaborative filtering and re‑ranking, shipped to production.","Data scientist / ML engineer with 6.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…","Computer Vision Engineer @ PharmEasy (28mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | AI Research Engineer @ TCS (24mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:… | Junior ML Engineer @ Freshworks (22mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",5,"[SUGGESTION — overwrite] title 'Computer Vision Engineer' is not an archetype, but career ranks #203 — a plain-language fit the title would hide; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.86)",,
mid_band,299,CAND_0048166,ML Engineer,5.2,Germany,ml_engineer,recsys_search,0,1.00,1.00,,False,0.616,0.767,0.803,1.00,0.806,0.50,"Worked on recommendation‑style features at Aganitha, Sarvam AI, and BYJU'S; no evidence of retrieval or ranking system deployment.","Data scientist / ML engineer with 5.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm stronges…","ML Engineer @ Aganitha (33mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | ML Engineer @ Sarvam AI (13mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:… | AI Specialist @ BYJU'S (15mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",4,[SUGGESTION — overwrite] mid-distribution (#299); strong on-target production ML (base=0.77),,
mid_band,340,CAND_0027663,AI Specialist,5.3,India,ml_engineer,nlp_ir,0,1.00,1.00,,False,0.595,0.768,0.775,1.00,0.898,0.25,"AI Specialist @ Observe.AI – built recommendation‑style features using collaborative filtering and gradient‑boosted re‑ranking, production deployment handled by platform team.","Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…","AI Specialist @ Observe.AI (43mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | AI Research Engineer @ Paytm (20mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",4,[SUGGESTION — overwrite] mid-distribution (#340); strong on-target production ML (base=0.77),,
mid_band,381,CAND_0036604,ML Engineer,4.7,India,ml_engineer,nlp_ir,0,0.90,0.90,,False,0.575,0.728,0.790,1.00,0.717,0.50,Primarily builds computer‑vision models; limited NLP work and no evidence of shipping a search or recommendation system.,"Data scientist / ML engineer with 4.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm stronges…",ML Engineer @ Aganitha (48mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a… | AI Specialist @ Locobuzz (8mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d…,4,[SUGGESTION — overwrite] mid-distribution (#381); strong on-target production ML (base=0.73),,
mid_band,422,CAND_0016268,Computer Vision Engineer,3.6,India,ml_engineer,nlp_ir,0,1.00,0.50,,False,0.561,0.699,0.801,1.00,0.770,0.25,Focused on churn prediction and CV models; no retrieval or ranking system described.,"Data scientist / ML engineer with 3.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","Computer Vision Engineer @ Yellow.ai (31mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif… | Senior Software Engineer (ML) @ Observe.AI (12mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro…",3,[SUGGESTION — overwrite] mid-distribution (#422); genuine applied ML; IR/ranking or product evidence thinner (base=0.70),,
mid_band,463,CAND_0073556,AI Research Engineer,4.4,India,ml_engineer,nlp_ir,0,0.80,0.70,,False,0.545,0.713,0.765,1.00,0.775,0.50,"built Flask‑based prediction API, integrating with the feature store, and writing the model‑serving observability layer","Data scientist / ML engineer with 4.4 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…","AI Research Engineer @ Nykaa (12mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:… | ML Engineer @ InMobi (40mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif…",4,[SUGGESTION — overwrite] mid-distribution (#463); strong on-target production ML (base=0.71),,
mid_band,504,CAND_0065139,AI Research Engineer,5.2,India,ml_engineer,nlp_ir,0,0.50,0.90,,False,0.527,0.649,0.812,1.00,0.666,0.25,Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard.,"Data scientist / ML engineer with 5.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…",AI Research Engineer @ Niramai (16mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d… | Senior Software Engineer (ML) @ Unacademy (18mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:… | Computer Vision Engineer @ Yellow.ai (27mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d…,3,[SUGGESTION — overwrite] mid-distribution (#504); genuine applied ML; IR/ranking or product evidence thinner (base=0.65),,
mid_band,545,CAND_0060886,Senior Software Engineer (ML),4.6,India,data_scientist,nlp_ir,0,0.80,0.80,,False,0.512,0.604,0.848,1.00,0.702,0.25,Focused on churn prediction models; no evidence of retrieval or ranking system delivery.,"Data scientist / ML engineer with 4.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm stronges…","Senior Software Engineer (ML) @ Genpact AI (37mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif… | Senior Software Engineer (ML) @ Saarthi.ai (17mo): Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering:…",3,[SUGGESTION — overwrite] mid-distribution (#545); genuine applied ML; IR/ranking or product evidence thinner (base=0.60),,
mid_band,586,CAND_0071131,AI Specialist,4.1,India,ml_engineer,nlp_ir,0,0.30,0.00,,False,0.500,0.561,0.891,1.00,0.797,0.00,"Experience limited to predictive modeling and time‑series forecasting; no mention of search, ranking, or vector‑database work.","Data scientist / ML engineer with 4.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","AI Specialist @ Genpact AI (25mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif… | Junior ML Engineer @ PharmEasy (23mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro…",3,[SUGGESTION — overwrite] mid-distribution (#586); genuine applied ML; IR/ranking or product evidence thinner (base=0.56),,
mid_band,627,CAND_0002037,ML Engineer,5.5,India,ml_engineer,generic_swe,0,0.80,0.90,,False,0.485,0.619,0.784,1.00,0.753,0.50,built NLP pipelines for sentiment analysis and document classification for internal dashboards,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","ML Engineer @ Locobuzz (31mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d… | AI Specialist @ upGrad (34mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",3,[SUGGESTION — overwrite] mid-distribution (#627); genuine applied ML; IR/ranking or product evidence thinner (base=0.62),,
mid_band,668,CAND_0025293,Data Scientist,6.4,India,data_scientist,recsys_search,0,0.80,1.00,,False,0.469,0.619,0.758,1.00,0.695,0.25,"Developed churn prediction and recommendation‑style features at Mad Street Den and Unacademy, but no embedding‑based retrieval or ranking system delivered","Data scientist / ML engineer with 6.4 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…","Data Scientist @ Mad Street Den (44mo): Worked on customer-facing predictive modeling for an e-commerce platform — churn prediction, conversion likelihood, lif… | AI Specialist @ Unacademy (32mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d…",3,[SUGGESTION — overwrite] mid-distribution (#668); genuine applied ML; IR/ranking or product evidence thinner (base=0.62),,
low_band,859,CAND_0025109,Data Scientist,4.5,India,data_scientist,generic_swe,0,0.50,0.00,,False,0.318,0.388,0.818,1.00,0.652,0.25,"Built sentiment analysis and CV moderation models; total experience 4.5 years, below target band","Data scientist / ML engineer with 4.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm stronges…",Data Scientist @ Nykaa (13mo): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics d… | Junior ML Engineer @ Saarthi.ai (22mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a… | AI Research Engineer @ InMobi (18mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a…,1,[SUGGESTION — overwrite] low-distribution (#859); very weak fit (base=0.39),,
low_band,904,CAND_0019845,AI Specialist,3.4,India,ml_engineer,generic_swe,0,1.00,0.20,cv_primary,False,0.231,0.622,0.849,1.00,0.915,0.50,"Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production.","Data scientist / ML engineer with 3.4 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipeli…","AI Specialist @ Zomato (25mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti… | Data Scientist @ Aganitha (15mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a…",2,[SUGGESTION — overwrite] low-distribution (#904); genuine applied ML; IR/ranking or product evidence thinner; hard disqualifier ['cv_primary'] the JD excludes → capped at 2 (base=0.62),,
low_band,949,CAND_0016801,ML Engineer,5.3,India,ml_engineer,nlp_ir,0,0.00,0.50,consulting_only,False,0.181,0.589,0.755,1.00,0.724,0.50,Time‑series and forecasting work at Infosys and Wipro; no evidence of retrieval or ranking systems.,"Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…",ML Engineer @ Infosys (18mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro… | ML Engineer @ Wipro (45mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro…,2,[SUGGESTION — overwrite] low-distribution (#949); genuine applied ML; IR/ranking or product evidence thinner; hard disqualifier ['consulting_only'] the JD excludes → capped at 2 (base=0.59),,
low_band,994,CAND_0078856,AI Specialist,3.3,India,ml_engineer,generic_swe,0,0.00,0.60,consulting_only,False,0.098,0.472,0.801,1.00,0.723,0.25,"AI Specialist @ Infosys ... Built models in Prophet, LightGBM, and (for one project) a small LSTM — the LightGBM model ended up shipping.","Data scientist / ML engineer with 3.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…",AI Specialist @ Infosys (39mo): Worked on time-series forecasting models for supply-chain demand prediction at a logistics company. Built models in Pro…,2,[SUGGESTION — overwrite] low-distribution (#994); weak / adjacent fit (base=0.47),,
low_band,1039,CAND_0097079,Computer Vision Engineer,5.7,India,cv_speech,cv_speech,0,1.00,1.00,cv_primary,False,0.072,0.431,0.882,1.00,0.711,0.25,Focused on computer‑vision image‑moderation models at Freshworks and Dream11; limited IR/NLP work,"Data scientist / ML engineer with 5.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion…",Computer Vision Engineer @ Freshworks (24mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a… | AI Research Engineer @ Dream11 (44mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a…,0,[SUGGESTION — overwrite] low-distribution (#1039); off-target CV/speech or non-tech role+domain (base=0.43),,
low_band,1084,CAND_0066713,Senior Software Engineer (ML),5.7,India,cv_speech,cv_speech,0,0.60,1.00,cv_primary,False,0.046,0.411,0.752,1.00,0.746,0.50,Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K images.,"Data scientist / ML engineer with 5.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly class…","Senior Software Engineer (ML) @ Flipkart (27mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a… | Junior ML Engineer @ Unacademy (12mo): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a… | ML Engineer @ Genpact AI (22mo): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but producti…",0,[SUGGESTION — overwrite] low-distribution (#1084); off-target CV/speech or non-tech role+domain (base=0.41),,
